"","Account_ID","EVENT_ID","OFF_DT","INVEST"
"3963",1010015,101187238,"01/12/2015 3:30:01 AM",69441.0018184267
"3964",1010017,101187238,"01/12/2015 3:30:01 AM",10
"3965",1010019,101187238,"01/12/2015 3:30:01 AM",2797.82529633621
"3966",1010021,101187238,"01/12/2015 3:30:01 AM",1030.97945851293
"3967",1010024,101187238,"01/12/2015 3:30:01 AM",18.969
"3968",1010025,101187238,"01/12/2015 3:30:01 AM",13431.95
"3969",1010030,101187238,"01/12/2015 3:30:01 AM",10
"3970",1010031,101187238,"01/12/2015 3:30:01 AM",2295.74979795259
"3971",1010038,101187238,"01/12/2015 3:30:01 AM",182.1024
"3972",1010039,101187238,"01/12/2015 3:30:01 AM",7500
"3973",1010040,101187238,"01/12/2015 3:30:01 AM",186.84465
"3974",1010041,101187238,"01/12/2015 3:30:01 AM",319.386449353448
"3975",1010044,101187238,"01/12/2015 3:30:01 AM",8143.27161488863
"3976",1010045,101187238,"01/12/2015 3:30:01 AM",233299.067085
"3977",1010046,101187238,"01/12/2015 3:30:01 AM",1085.91392780172
"3978",1010050,101187238,"01/12/2015 3:30:01 AM",4471.41029094828
"3979",1010052,101187238,"01/12/2015 3:30:01 AM",160.231143
"3980",1010053,101187238,"01/12/2015 3:30:01 AM",3780.6540537446
"3981",1010054,101187238,"01/12/2015 3:30:01 AM",151.144992
"3982",1010055,101187238,"01/12/2015 3:30:01 AM",5
"3983",1010057,101187238,"01/12/2015 3:30:01 AM",45020.0240261315
"3984",1010061,101187238,"01/12/2015 3:30:01 AM",3.7938
"3985",1010062,101187238,"01/12/2015 3:30:01 AM",56.907
"3986",1010064,101187238,"01/12/2015 3:30:01 AM",555.7917
"3987",1010066,101187238,"01/12/2015 3:30:01 AM",31792.340390625
"3988",1010067,101187238,"01/12/2015 3:30:01 AM",7665.27478448276
"3989",1010069,101187238,"01/12/2015 3:30:01 AM",1288.37448
"3990",1010071,101187238,"01/12/2015 3:30:01 AM",30661.099137931
"3991",1010074,101187238,"01/12/2015 3:30:01 AM",2709.854433
"3992",1010075,101187238,"01/12/2015 3:30:01 AM",5
"3993",1010076,101187238,"01/12/2015 3:30:01 AM",18.969
"3994",1010077,101187238,"01/12/2015 3:30:01 AM",18.969
"3995",1010078,101187238,"01/12/2015 3:30:01 AM",5.6907
"3996",1010079,101187238,"01/12/2015 3:30:01 AM",1017.18196390086
"3997",1010081,101187238,"01/12/2015 3:30:01 AM",1916.31869612069
"3998",1010084,101187238,"01/12/2015 3:30:01 AM",1143.45132
"3999",1010085,101187238,"01/12/2015 3:30:01 AM",5
"4000",1010088,101187238,"01/12/2015 3:30:01 AM",37.938
"4001",1010089,101187238,"01/12/2015 3:30:01 AM",657.936085668104
"4002",1010090,101187238,"01/12/2015 3:30:01 AM",18.969
"4003",1010092,101187238,"01/12/2015 3:30:01 AM",117.866375269397
"4004",1010098,101187238,"01/12/2015 3:30:01 AM",29996.7753232759
"4005",1010099,101187238,"01/12/2015 3:30:01 AM",7500
"4006",1010100,101187238,"01/12/2015 3:30:01 AM",28.4535
"4007",1010106,101187238,"01/12/2015 3:30:01 AM",14.700975
"4008",1010109,101187238,"01/12/2015 3:30:01 AM",8.53605
"4009",1010112,101187238,"01/12/2015 3:30:01 AM",15.1752
"4010",1010114,101187238,"01/12/2015 3:30:01 AM",39.8349
"4011",1010115,101187238,"01/12/2015 3:30:01 AM",1896.9
"4012",1010118,101187238,"01/12/2015 3:30:01 AM",182.229132543103
"4013",1010121,101187238,"01/12/2015 3:30:01 AM",487.085982
"4014",1010125,101187238,"01/12/2015 3:30:01 AM",42.42
"4015",1010126,101187238,"01/12/2015 3:30:01 AM",10
"4016",1010127,101187238,"01/12/2015 3:30:01 AM",37.938
"4017",1010129,101187238,"01/12/2015 3:30:01 AM",328.030917
"4018",1010130,101187238,"01/12/2015 3:30:01 AM",3.7938
"4019",1010132,101187238,"01/12/2015 3:30:01 AM",13526.9487385506
"4020",1010135,101187238,"01/12/2015 3:30:01 AM",11.3814
"4021",1010136,101187238,"01/12/2015 3:30:01 AM",697.698789
"4022",1010137,101187238,"01/12/2015 3:30:01 AM",255.509159482759
"4023",1010138,101187238,"01/12/2015 3:30:01 AM",12724.632828
"4024",1010141,101187238,"01/12/2015 3:30:01 AM",1153.3152
"4025",1010143,101187238,"01/12/2015 3:30:01 AM",28.4535
"4026",1010145,101187238,"01/12/2015 3:30:01 AM",682.884
"4027",1010152,101187238,"01/12/2015 3:30:01 AM",18.969
"4028",1010157,101187238,"01/12/2015 3:30:01 AM",208.659
"4029",1010161,101187238,"01/12/2015 3:30:01 AM",496.9878
"4030",1010164,101187238,"01/12/2015 3:30:01 AM",42.48
"4031",1010165,101187238,"01/12/2015 3:30:01 AM",262915.846222387
"4032",1010167,101187238,"01/12/2015 3:30:01 AM",56.907
"4033",1010169,101187238,"01/12/2015 3:30:01 AM",5690.69999999999
"4034",1010171,101187238,"01/12/2015 3:30:01 AM",30.74
"4035",1010173,101187238,"01/12/2015 3:30:01 AM",1708.71750404095
"4036",1010174,101187238,"01/12/2015 3:30:01 AM",50
"4037",1010177,101187238,"01/12/2015 3:30:01 AM",21.28
"4038",1010182,101187238,"01/12/2015 3:30:01 AM",640150.859603987
"4039",1010183,101187238,"01/12/2015 3:30:01 AM",1327.83
"4040",1010185,101187238,"01/12/2015 3:30:01 AM",18.950031
"4041",1010188,101187238,"01/12/2015 3:30:01 AM",56.907
"4042",1010190,101187238,"01/12/2015 3:30:01 AM",34.1442
"4043",1010192,101187238,"01/12/2015 3:30:01 AM",200
"4044",1010197,101187238,"01/12/2015 3:30:01 AM",192.15597
"4045",1010198,101187238,"01/12/2015 3:30:01 AM",94.845
"4046",1010201,101187238,"01/12/2015 3:30:01 AM",30.661099137931
"4047",1010206,101187238,"01/12/2015 3:30:01 AM",170.721
"4048",1010208,101187238,"01/12/2015 3:30:01 AM",6885.860814
"4049",1010212,101187238,"01/12/2015 3:30:01 AM",50
"4050",1010216,101187238,"01/12/2015 3:30:01 AM",13.240362
"4051",1010217,101187238,"01/12/2015 3:30:01 AM",284.535
"4052",1010219,101187238,"01/12/2015 3:30:01 AM",23.71125
"4053",1010222,101187238,"01/12/2015 3:30:01 AM",22.7628
"4054",1010223,101187238,"01/12/2015 3:30:01 AM",284.535
"4055",1010233,101187238,"01/12/2015 3:30:01 AM",1916.31869612069
"4056",1010239,101187238,"01/12/2015 3:30:01 AM",1574.427
"4057",1010242,101187238,"01/12/2015 3:30:01 AM",44.64
"4058",1010244,101187238,"01/12/2015 3:30:01 AM",9.4845
"4059",1010245,101187238,"01/12/2015 3:30:01 AM",1042.53624
"4060",1010246,101187238,"01/12/2015 3:30:01 AM",5.5594958968347
"4061",1010248,101187238,"01/12/2015 3:30:01 AM",6.82884
"4062",1010249,101187238,"01/12/2015 3:30:01 AM",2082.39964978448
"4063",1010251,101187238,"01/12/2015 3:30:01 AM",8249.33
"4064",1010252,101187238,"01/12/2015 3:30:01 AM",20
"4065",1010254,101187238,"01/12/2015 3:30:01 AM",8
"4066",1010257,101187238,"01/12/2015 3:30:01 AM",910.512
"4067",1010260,101187238,"01/12/2015 3:30:01 AM",562.120150862069
"4068",1010262,101187238,"01/12/2015 3:30:01 AM",2381.55795
"4069",1010265,101187238,"01/12/2015 3:30:01 AM",256.0815
"4070",1010269,101187238,"01/12/2015 3:30:01 AM",843.755121901939
"4071",1010270,101187238,"01/12/2015 3:30:01 AM",129.108778286638
"4072",1010271,101187238,"01/12/2015 3:30:01 AM",20
"4073",1010272,101187238,"01/12/2015 3:30:01 AM",24384.5166352371
"4074",1010283,101187238,"01/12/2015 3:30:01 AM",6052.552644
"4075",1010284,101187238,"01/12/2015 3:30:01 AM",1769.8077
"4076",1010285,101187238,"01/12/2015 3:30:01 AM",8408.15
"4077",1010286,101187238,"01/12/2015 3:30:01 AM",10.2203663793103
"4078",1010287,101187238,"01/12/2015 3:30:01 AM",205
"4079",1010288,101187238,"01/12/2015 3:30:01 AM",3.7938
"4080",1010290,101187238,"01/12/2015 3:30:01 AM",427738.524526671
"4081",1010291,101187238,"01/12/2015 3:30:01 AM",7537.52020474138
"4082",1010292,101187238,"01/12/2015 3:30:01 AM",127.754579741379
"4083",1010296,101187238,"01/12/2015 3:30:01 AM",758.76
"4084",1010297,101187238,"01/12/2015 3:30:01 AM",57.47607
"4085",1010301,101187238,"01/12/2015 3:30:01 AM",500
"4086",1010302,101187238,"01/12/2015 3:30:01 AM",500
"4087",1010304,101187238,"01/12/2015 3:30:01 AM",113.814
"4088",1010308,101187238,"01/12/2015 3:30:01 AM",910.512
"4089",1010309,101187238,"01/12/2015 3:30:01 AM",5
"4090",1010310,101187238,"01/12/2015 3:30:01 AM",511.018318965518
"4091",1010311,101187238,"01/12/2015 3:30:01 AM",3.7938
"4092",1010312,101187238,"01/12/2015 3:30:01 AM",189.69
"4093",1010316,101187238,"01/12/2015 3:30:01 AM",102.4326
"4094",1010319,101187238,"01/12/2015 3:30:01 AM",1327.83
"4095",1010326,101187238,"01/12/2015 3:30:01 AM",284.892712823276
"4096",1010328,101187238,"01/12/2015 3:30:01 AM",72.0822
"4097",1010331,101187238,"01/12/2015 3:30:01 AM",261.01344
"4098",1010334,101187238,"01/12/2015 3:30:01 AM",11.3814
"4099",1010335,101187238,"01/12/2015 3:30:01 AM",758.76
"4100",1010337,101187238,"01/12/2015 3:30:01 AM",132.783
"4101",1010345,101187238,"01/12/2015 3:30:01 AM",18.969
"4102",1010346,101187238,"01/12/2015 3:30:01 AM",138.4737
"4103",1010348,101187238,"01/12/2015 3:30:01 AM",1664.415936
"4104",1010349,101187238,"01/12/2015 3:30:01 AM",265.566
"4105",1010353,101187238,"01/12/2015 3:30:01 AM",128.837448
"4106",1010358,101187238,"01/12/2015 3:30:01 AM",69.4936987104338
"4107",1010360,101187238,"01/12/2015 3:30:01 AM",5.11018318965517
"4108",1010363,101187238,"01/12/2015 3:30:01 AM",18.969
"4109",1010364,101187238,"01/12/2015 3:30:01 AM",970
"4110",1010365,101187238,"01/12/2015 3:30:01 AM",55.0101
"4111",1010370,101187238,"01/12/2015 3:30:01 AM",19.1631869612069
"4112",1010372,101187238,"01/12/2015 3:30:01 AM",15164.425608
"4113",1010373,101187238,"01/12/2015 3:30:01 AM",434.01072
"4114",1010374,101187238,"01/12/2015 3:30:01 AM",958.159348060344
"4115",1010380,101187238,"01/12/2015 3:30:01 AM",5685.07879849138
"4116",1010381,101187238,"01/12/2015 3:30:01 AM",37.1789544656297
"4117",1010386,101187238,"01/12/2015 3:30:01 AM",75.876
"4118",1010387,101187238,"01/12/2015 3:30:01 AM",11.84
"4119",1010388,101187238,"01/12/2015 3:30:01 AM",2219.373
"4120",1010390,101187238,"01/12/2015 3:30:01 AM",18.855186
"4121",1010393,101187238,"01/12/2015 3:30:01 AM",472.3281
"4122",1010395,101187238,"01/12/2015 3:30:01 AM",1138.14
"4123",1010396,101187238,"01/12/2015 3:30:01 AM",168
"4124",1010402,101187238,"01/12/2015 3:30:01 AM",1625.03825431035
"4125",1010408,101187238,"01/12/2015 3:30:01 AM",18013.3957435345
"4126",1010415,101187238,"01/12/2015 3:30:01 AM",803.033646
"4127",1010416,101187238,"01/12/2015 3:30:01 AM",111.9171
"4128",1010419,101187238,"01/12/2015 3:30:01 AM",2580.64251077586
"4129",1010421,101187238,"01/12/2015 3:30:01 AM",94.845
"4130",1010426,101187238,"01/12/2015 3:30:01 AM",2443.2072
"4131",1010430,101187238,"01/12/2015 3:30:01 AM",20
"4132",1010431,101187238,"01/12/2015 3:30:01 AM",79.6698
"4133",1010434,101187238,"01/12/2015 3:30:01 AM",60.283482
"4134",1010435,101187238,"01/12/2015 3:30:01 AM",149.8551
"4135",1010436,101187238,"01/12/2015 3:30:01 AM",5
"4136",1010438,101187238,"01/12/2015 3:30:01 AM",981.155172413791
"4137",1010441,101187238,"01/12/2015 3:30:01 AM",43.0860932004689
"4138",1010442,101187238,"01/12/2015 3:30:01 AM",1931.0442
"4139",1010445,101187238,"01/12/2015 3:30:01 AM",4088.14655172414
"4140",1010446,101187238,"01/12/2015 3:30:01 AM",5.6907
"4141",1010447,101187238,"01/12/2015 3:30:01 AM",33.423378
"4142",1010448,101187238,"01/12/2015 3:30:01 AM",5621.21428407866
"4143",1010452,101187238,"01/12/2015 3:30:01 AM",830.404768318966
"4144",1010458,101187238,"01/12/2015 3:30:01 AM",2217.81950431034
"4145",1010461,101187238,"01/12/2015 3:30:01 AM",55.674015
"4146",1010462,101187238,"01/12/2015 3:30:01 AM",287.447804418104
"4147",1010464,101187238,"01/12/2015 3:30:01 AM",511.018318965517
"4148",1010466,101187238,"01/12/2015 3:30:01 AM",24.6597
"4149",1010467,101187238,"01/12/2015 3:30:01 AM",911.327667000003
"4150",1010469,101187238,"01/12/2015 3:30:01 AM",466.6374
"4151",1010470,101187238,"01/12/2015 3:30:01 AM",309
"4152",1010474,101187238,"01/12/2015 3:30:01 AM",255.509159482759
"4153",1010475,101187238,"01/12/2015 3:30:01 AM",94.845
"4154",1010478,101187238,"01/12/2015 3:30:01 AM",200
"4155",1010481,101187238,"01/12/2015 3:30:01 AM",279.830688
"4156",1010484,101187238,"01/12/2015 3:30:01 AM",3532.0278
"4157",1010487,101187238,"01/12/2015 3:30:01 AM",37.938
"4158",1010488,101187238,"01/12/2015 3:30:01 AM",360.411
"4159",1010490,101187238,"01/12/2015 3:30:01 AM",13291.5783
"4160",1010493,101187238,"01/12/2015 3:30:01 AM",1327.83
"4161",1010495,101187238,"01/12/2015 3:30:01 AM",104.3295
"4162",1010497,101187238,"01/12/2015 3:30:01 AM",30.3504
"4163",1010498,101187238,"01/12/2015 3:30:01 AM",18.969
"4164",1010499,101187238,"01/12/2015 3:30:01 AM",9709.34806034482
"4165",1010507,101187238,"01/12/2015 3:30:01 AM",5245.326849
"4166",1010510,101187238,"01/12/2015 3:30:01 AM",265.566
"4167",1010511,101187238,"01/12/2015 3:30:01 AM",191.631869612069
"4168",1010515,101187238,"01/12/2015 3:30:01 AM",204.8652
"4169",1010517,101187238,"01/12/2015 3:30:01 AM",26082.375
"4170",1010518,101187238,"01/12/2015 3:30:01 AM",352.8234
"4171",1010525,101187238,"01/12/2015 3:30:01 AM",67078
"4172",1010527,101187238,"01/12/2015 3:30:01 AM",18.969
"4173",1010528,101187238,"01/12/2015 3:30:01 AM",9529.67
"4174",1010529,101187238,"01/12/2015 3:30:01 AM",18771.91209
"4175",1010531,101187238,"01/12/2015 3:30:01 AM",379.38
"4176",1010533,101187238,"01/12/2015 3:30:01 AM",1277.54579741379
"4177",1010535,101187238,"01/12/2015 3:30:01 AM",1277.54579741379
"4178",1010536,101187238,"01/12/2015 3:30:01 AM",18.969
"4179",1010538,101187238,"01/12/2015 3:30:01 AM",453.491883
"4180",1010542,101187238,"01/12/2015 3:30:01 AM",9.4845
"4181",1010546,101187238,"01/12/2015 3:30:01 AM",28.4535
"4182",1010549,101187238,"01/12/2015 3:30:01 AM",100
"4183",1010554,101187238,"01/12/2015 3:30:01 AM",3600
"4184",1010559,101187238,"01/12/2015 3:30:01 AM",1669.272
"4185",1010560,101187238,"01/12/2015 3:30:01 AM",113.339775
"4186",1010561,101187238,"01/12/2015 3:30:01 AM",1797.350688
"4187",1010562,101187238,"01/12/2015 3:30:01 AM",68.2884
"4188",1010563,101187238,"01/12/2015 3:30:01 AM",24.6597
"4189",1010569,101187238,"01/12/2015 3:30:01 AM",9.4845
"4190",1010574,101187238,"01/12/2015 3:30:01 AM",189.69
"4191",1010576,101187238,"01/12/2015 3:30:01 AM",3186.792
"4192",1010578,101187238,"01/12/2015 3:30:01 AM",166.9272
"4193",1010582,101187238,"01/12/2015 3:30:01 AM",1014.8415
"4194",1010593,101187238,"01/12/2015 3:30:01 AM",151.752
"4195",1010597,101187238,"01/12/2015 3:30:01 AM",1724.68682650862
"4196",1010598,101187238,"01/12/2015 3:30:01 AM",635.4615
"4197",1010601,101187238,"01/12/2015 3:30:01 AM",1756.62547144397
"4198",1010602,101187238,"01/12/2015 3:30:01 AM",2991.00879249707
"4199",1010605,101187238,"01/12/2015 3:30:01 AM",2000
"4200",1010607,101187238,"01/12/2015 3:30:01 AM",685
"4201",1010610,101187238,"01/12/2015 3:30:01 AM",25
"4202",1010612,101187238,"01/12/2015 3:30:01 AM",134.6799
"4203",1010614,101187238,"01/12/2015 3:30:01 AM",702.650188577585
"4204",1010618,101187238,"01/12/2015 3:30:01 AM",1443.63952653556
"4205",1010619,101187238,"01/12/2015 3:30:01 AM",265.566
"4206",1010627,101187238,"01/12/2015 3:30:01 AM",664.323814655173
"4207",1010628,101187238,"01/12/2015 3:30:01 AM",22.22
"4208",1010635,101187238,"01/12/2015 3:30:01 AM",16.6784876905041
"4209",1010638,101187238,"01/12/2015 3:30:01 AM",1039.5012
"4210",1010640,101187238,"01/12/2015 3:30:01 AM",46.9370325969828
"4211",1010643,101187238,"01/12/2015 3:30:01 AM",42.054273
"4212",1010645,101187238,"01/12/2015 3:30:01 AM",3035.04
"4213",1010647,101187238,"01/12/2015 3:30:01 AM",1517.52
"4214",1010649,101187238,"01/12/2015 3:30:01 AM",13.2783
"4215",1010653,101187238,"01/12/2015 3:30:01 AM",94.845
"4216",1010657,101187238,"01/12/2015 3:30:01 AM",600
"4217",1010658,101187238,"01/12/2015 3:30:01 AM",20
"4218",1010660,101187238,"01/12/2015 3:30:01 AM",20
"4219",1010662,101187238,"01/12/2015 3:30:01 AM",13659.00783
"4220",1010667,101187238,"01/12/2015 3:30:01 AM",5249.19294787177
"4221",1010671,101187238,"01/12/2015 3:30:01 AM",98.52
"4222",1010674,101187238,"01/12/2015 3:30:01 AM",42.68025
"4223",1010675,101187238,"01/12/2015 3:30:01 AM",7.5876
"4224",1010677,101187238,"01/12/2015 3:30:01 AM",250.3908
"4225",1010679,101187238,"01/12/2015 3:30:01 AM",9484.5
"4226",1010681,101187238,"01/12/2015 3:30:01 AM",11881.1759159483
"4227",1010684,101187238,"01/12/2015 3:30:01 AM",1231.0881
"4228",1010685,101187238,"01/12/2015 3:30:01 AM",7.492755
"4229",1010687,101187238,"01/12/2015 3:30:01 AM",94.845
"4230",1010688,101187238,"01/12/2015 3:30:01 AM",12.7754579741379
"4231",1010691,101187238,"01/12/2015 3:30:01 AM",3423.82273706896
"4232",1010692,101187238,"01/12/2015 3:30:01 AM",45.5256
"4233",1010698,101187238,"01/12/2015 3:30:01 AM",56.489682
"4234",1010699,101187238,"01/12/2015 3:30:01 AM",7916.67
"4235",1010700,101187238,"01/12/2015 3:30:01 AM",75375.2020474139
"4236",1010706,101187238,"01/12/2015 3:30:01 AM",11.1189917936694
"4237",1010709,101187238,"01/12/2015 3:30:01 AM",12775.4579741379
"4238",1010710,101187238,"01/12/2015 3:30:01 AM",910.512
"4239",1010711,101187238,"01/12/2015 3:30:01 AM",74097.6562499999
"4240",1010713,101187238,"01/12/2015 3:30:01 AM",13.2783
"4241",1010716,101187238,"01/12/2015 3:30:01 AM",50.0000000000001
"4242",1010717,101187238,"01/12/2015 3:30:01 AM",18.969
"4243",1010718,101187238,"01/12/2015 3:30:01 AM",7246.158
"4244",1010722,101187238,"01/12/2015 3:30:01 AM",1403.706
"4245",1010724,101187238,"01/12/2015 3:30:01 AM",237.1125
"4246",1010727,101187238,"01/12/2015 3:30:01 AM",29204.6969288793
"4247",1010728,101187238,"01/12/2015 3:30:01 AM",105.27795
"4248",1010733,101187238,"01/12/2015 3:30:01 AM",28.4535
"4249",1010734,101187238,"01/12/2015 3:30:01 AM",66.3915
"4250",1010736,101187238,"01/12/2015 3:30:01 AM",9.4845
"4251",1010738,101187238,"01/12/2015 3:30:01 AM",673.3995
"4252",1010744,101187238,"01/12/2015 3:30:01 AM",14742.7068
"4253",1010745,101187238,"01/12/2015 3:30:01 AM",100
"4254",1010746,101187238,"01/12/2015 3:30:01 AM",6387.72898706898
"4255",1010748,101187238,"01/12/2015 3:30:01 AM",21718.2785560345
"4256",1010752,101187238,"01/12/2015 3:30:01 AM",10
"4257",1010758,101187238,"01/12/2015 3:30:01 AM",51.1018318965518
"4258",1010760,101187238,"01/12/2015 3:30:01 AM",63238.5169719827
"4259",1010761,101187238,"01/12/2015 3:30:01 AM",638.772898706895
"4260",1010766,101187238,"01/12/2015 3:30:01 AM",3883.73922413793
"4261",1010769,101187238,"01/12/2015 3:30:01 AM",1896.9
"4262",1010774,101187238,"01/12/2015 3:30:01 AM",89.400897
"4263",1010775,101187238,"01/12/2015 3:30:01 AM",189.69
"4264",1010777,101187238,"01/12/2015 3:30:01 AM",113.814
"4265",1010779,101187238,"01/12/2015 3:30:01 AM",15.1752
"4266",1010781,101187238,"01/12/2015 3:30:01 AM",1294.82394
"4267",1010783,101187238,"01/12/2015 3:30:01 AM",277.974794841735
"4268",1010785,101187238,"01/12/2015 3:30:01 AM",702.650188577587
"4269",1010795,101187238,"01/12/2015 3:30:01 AM",41.7318
"4270",1010797,101187238,"01/12/2015 3:30:01 AM",37.938
"4271",1010799,101187238,"01/12/2015 3:30:01 AM",50
"4272",1010800,101187238,"01/12/2015 3:30:01 AM",265.660845
"4273",1010802,101187238,"01/12/2015 3:30:01 AM",94.845
"4274",1010804,101187238,"01/12/2015 3:30:01 AM",11.3814
"4275",1010805,101187238,"01/12/2015 3:30:01 AM",354.056385
"4276",1010807,101187238,"01/12/2015 3:30:01 AM",8
"4277",1010808,101187238,"01/12/2015 3:30:01 AM",10731.3846982759
"4278",1010809,101187238,"01/12/2015 3:30:01 AM",24.6597
"4279",1010812,101187238,"01/12/2015 3:30:01 AM",101.460800117233
"4280",1010813,101187238,"01/12/2015 3:30:01 AM",20000
"4281",1010815,101187238,"01/12/2015 3:30:01 AM",15.1752
"4282",1010818,101187238,"01/12/2015 3:30:01 AM",13701.6786772629
"4283",1010819,101187238,"01/12/2015 3:30:01 AM",18.969
"4284",1010820,101187238,"01/12/2015 3:30:01 AM",1258.536243
"4285",1010824,101187238,"01/12/2015 3:30:01 AM",72.84096
"4286",1010828,101187238,"01/12/2015 3:30:01 AM",37.938
"4287",1010831,101187238,"01/12/2015 3:30:01 AM",123.2985
"4288",1010833,101187238,"01/12/2015 3:30:01 AM",9484.5
"4289",1010834,101187238,"01/12/2015 3:30:01 AM",8.839554
"4290",1010841,101187238,"01/12/2015 3:30:01 AM",1309.48444234914
"4291",1010845,101187238,"01/12/2015 3:30:01 AM",938.996161099139
"4292",1010846,101187238,"01/12/2015 3:30:01 AM",40881.4655172414
"4293",1010851,101187238,"01/12/2015 3:30:01 AM",3.7938
"4294",1010852,101187238,"01/12/2015 3:30:01 AM",191.631869612068
"4295",1010854,101187238,"01/12/2015 3:30:01 AM",209.398791
"4296",1010855,101187238,"01/12/2015 3:30:01 AM",39
"4297",1010856,101187238,"01/12/2015 3:30:01 AM",127
"4298",1010859,101187238,"01/12/2015 3:30:01 AM",428.34288692027
"4299",1010864,101187238,"01/12/2015 3:30:01 AM",191.631869612069
"4300",1010869,101187238,"01/12/2015 3:30:01 AM",255.509159482758
"4301",1010870,101187238,"01/12/2015 3:30:01 AM",265.566
"4302",1010871,101187238,"01/12/2015 3:30:01 AM",63.8772898706897
"4303",1010873,101187238,"01/12/2015 3:30:01 AM",721
"4304",1010876,101187238,"01/12/2015 3:30:01 AM",100
"4305",1010877,101187238,"01/12/2015 3:30:01 AM",45.373848
"4306",1010878,101187238,"01/12/2015 3:30:01 AM",22.7628
"4307",1010880,101187238,"01/12/2015 3:30:01 AM",72.0822
"4308",1010882,101187238,"01/12/2015 3:30:01 AM",66.3915
"4309",1010886,101187238,"01/12/2015 3:30:01 AM",5
"4310",1010888,101187238,"01/12/2015 3:30:01 AM",14059.3915005388
"4311",1010889,101187238,"01/12/2015 3:30:01 AM",261.7722
"4312",1010892,101187238,"01/12/2015 3:30:01 AM",113.814
